Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
452,1.4063044288688218,3,0
1811,1.125,4,1
0,0.2250584797256215,4,0
1562,0.64,4,1
268,0.639,5,0
0,0.4957302798367682,3,0
0,0.667,1,1
0,0.4564220652408947,3,0
1684,0.4869426317786151,3,0
1772,0.357,3,1
0,0.604,4,1
0,0.607,2,0
0,0.625,2,0
2181,0.29782005752671,4,0
0,0.6373595345724435,2,0
1425,0.52,5,1
477,0.455,3,0
1037,0.467,5,0
0,0.4989952648665771,5,0
1731,0.722,5,1
1501,0.545,3,1
1701,0.688,2,1
1021,0.588,6,1
390,0.8527555483872845,1,0
0,1.0333948022698594,2,0
2312,1.062,6,1
2517,0.882,4,1
0,0.667,3,0
0,0.5286056748702631,3,0
1464,0.946,3,1
101,0.7831489110791927,1,0
1599,0.542,6,1
683,0.75,2,1
0,0.864,3,1
0,0.567,3,0
0,0.3919282969106115,2,0
0,0.182,3,1
0,0.4562352617316178,2,0
0,0.1900935011840553,4,0
819,0.692,5,0
0,0.4345099070847582,2,0
0,0.5630508696057397,4,0
2466,0.5160331900953986,1,0
670,0.804,3,1
1847,0.6,3,1
0,0.881,6,1
1107,0.6806827472289337,1,0
1001,1.323,6,1
0,0.20960465495576,5,0
1266,0.71,4,1
0,0.8644018885723463,1,0
1400,1.16,3,1
2106,0.6441937274043907,2,0
0,0.4079548946133595,5,0
2143,0.735,6,1
2055,0.51,3,1
1689,0.857,3,1
1631,0.694,6,1
0,0.6519482417818306,4,0
774,0.723,3,1
1774,0.718,6,1
102,0.3104720351967208,2,0
0,0.795,6,1
0,0.2,3,0
0,0.444,3,0
989,1.258,3,1
896,0.857,6,1
784,0.72,4,1
0,0.7138489873448183,4,0
234,0.6062802627718664,5,0
0,0.7432972542150463,2,0
1517,1.0,4,1
0,0.639,2,1
834,0.444,5,1
1539,0.816,1,1
1886,0.391,4,1
1806,0.95,4,1
2412,0.4515981960477185,3,0
0,0.639580754429622,3,0
0,0.429,4,1
947,0.4222850718848363,2,0
1694,0.784,4,1
1263,0.6,4,1
0,0.3000936577846129,1,0
0,0.5935518796149017,2,0
2293,0.754,3,1
2070,0.769,3,1
1650,0.65,2,1
2517,0.6818404586662467,4,0
2129,0.542,1,1
0,0.8,3,1
895,0.882,6,1
1659,0.7837506663556908,6,0
0,0.75,3,1
996,0.673,1,1
1779,0.579,4,1
1835,1.273,4,1
0,1.114,2,1
1060,0.929,4,1
0,0.755,5,1
0,0.2793081251763245,1,0
995,0.656,3,1
2101,0.909,5,1
2115,0.711,5,1
2439,0.835019518966996,3,0
0,0.628,6,1
1649,0.609,1,1
0,0.64,5,0
1094,0.733,1,1
898,0.3204506257587191,3,0
0,0.4257132755776747,1,0
857,0.714,5,1
618,0.684,1,1
533,0.909,6,1
845,0.8226104077406233,4,0
1539,0.833,5,1
0,0.6403827493060756,5,0
1470,0.472,6,1
1845,0.806,3,1
0,0.4408470396451716,1,0
0,0.4783141741782682,2,0
630,0.1784887080492089,4,0
1069,0.333,5,1
0,0.8,3,1
1603,0.923,4,1
2517,0.969,5,1
2517,0.659,4,1
0,0.2921873330884844,3,0
479,0.37,4,1
0,0.455,6,1
2517,0.8525612216347187,3,0
782,0.6779536196492577,2,0
1804,0.935,1,1
620,0.69115976276128,1,0
892,0.4585215444562798,2,0
0,0.3647297517451161,4,0
0,0.822,4,1
1581,0.921,5,1
0,0.884,4,1
2517,0.692,3,1
2097,0.947,2,0
1341,0.6803675012235249,5,0
2152,0.761,1,1
1974,0.607,2,1
852,0.81,4,1
2100,0.694,1,1
0,0.3227834734080353,3,0
0,0.565,4,1
0,0.4222230038227275,4,0
1759,0.812,6,1
155,0.674825575848019,4,0
1652,0.579,2,1
1004,0.7096078394507773,4,0
0,0.432,3,1
0,0.896,3,1
2517,0.5180029049971488,4,0
1281,0.672,5,1
0,0.444,3,0
0,0.929,1,0
0,0.795,6,1
1504,0.564,3,1
2181,0.878,2,1
1588,0.875,5,1
0,0.619,4,1
606,0.2716692866452137,1,0
1430,0.722,3,1
0,0.688,3,1
0,0.569,3,1
0,0.3745838618281324,1,0
1260,0.759,3,1
0,1.0,4,1
0,0.562,6,0
2134,0.882,6,0
0,0.379793940564144,3,0
298,0.5024856944546221,5,0
2517,0.519,5,0
831,0.788,1,1
1540,0.756,3,1
0,0.462,3,1
0,0.4367288508726313,3,0
2517,0.387,3,0
1122,0.706,2,1
0,0.5234730630072144,3,0
2512,0.471,3,1
2407,0.543,6,1
0,0.7406191740095084,4,0
827,0.263,3,1
743,0.625,3,1
1965,0.778,4,1
1583,0.829,1,1
163,0.3209638662712099,1,0
1458,0.743,4,1
1586,0.868,3,1
1747,0.429,6,1
1595,0.729,5,1
0,0.8763686842377658,3,0
1820,0.703,6,1
154,0.79855553703032,3,0
0,0.903,3,1
2517,0.817,2,1
0,0.842,3,1
2045,0.672,1,1
0,0.4668821176381172,1,0
829,0.519,3,1
0,0.667,3,1
0,0.5154863339142379,4,0
1506,0.818,5,1
1857,0.3389425759893424,2,0
960,0.405,4,1
2517,0.712,2,1
1709,0.58,5,1
1148,0.71,1,1
0,0.509621238937883,2,0
0,0.345,1,0
1107,2.4,2,1
1848,0.8107731404374672,5,0
0,0.773,5,1
0,0.5430133776338095,4,0
0,0.791,2,1
814,0.5,5,1
735,0.673,5,1
801,0.511,5,1
0,0.5633579088008881,2,0
1309,0.944,6,0
680,0.64,2,1
1838,0.519,6,1
0,0.4360043808887048,4,0
1633,1.172,4,1
147,0.4051667825392312,3,0
1928,0.489,2,1
0,0.567,3,0
657,0.689,3,1
325,0.4618955734445766,5,0
0,0.357,5,0
1095,0.964,6,1
0,0.7549884350089244,2,0
2418,0.4248939278111894,4,0
1191,0.4713177184010267,2,0
0,0.806,5,1
0,0.5626661983939746,4,0
0,0.5,3,0
0,0.531,1,0
0,0.5833385397628115,3,0
1069,0.273774990986056,1,0
0,0.5085676990803439,4,0
1575,0.603,1,1
0,0.3563847263339657,3,0
0,0.7820808382407395,2,0
0,0.805,3,1
2517,0.5493760543494443,3,0
716,0.977,2,1
1167,0.4137393405313478,3,0
2451,0.6822336393845041,5,0
0,0.5561583350724649,4,0
0,0.469,3,0
0,0.738,3,1
0,0.6816901001338846,1,0
0,0.6193086347994698,2,0
1628,0.762,2,1
567,0.6014985806334898,3,0
1961,0.649,6,0
0,0.5366631459078628,4,0
1281,0.889,6,1
1899,0.73,6,1
526,0.3560892974415216,3,0
2517,0.647,4,1
1445,1.75,6,1
0,0.975,6,1
1640,0.875,2,1
929,0.75,4,1
2324,0.727,4,1
1294,1.056,6,1
417,0.5629063515401981,4,0
1715,0.762,3,1
1025,0.714,4,0
653,0.743,6,1
502,0.5855914061079379,4,0
2045,0.2568924910324415,1,0
1732,0.704,3,1
1003,0.714,4,1
1355,0.556,5,1
947,0.5872437144632886,5,0
0,0.51,3,1
0,0.5,6,0
1870,0.764,1,1
1397,0.5,6,1
2264,0.682,5,1
1300,0.756,3,1
1771,0.6,3,1
1832,0.8930569299130136,2,0
988,0.3411665837701296,5,0
482,0.947,3,1
2410,0.1758295124130141,4,0
0,0.75,6,1
0,0.977,6,1
0,0.5717751227311865,1,0
248,0.7139501565063792,3,0
0,0.9422366754603,3,0
0,0.3075901247609487,3,0
1884,0.765,5,1
1002,0.5528867194749855,2,0
0,0.5189924562321238,3,0
2517,0.6630124426573473,4,0
0,0.6928001323567089,2,0
998,0.4032342547412375,2,0
1189,1.143,5,1
0,0.429,2,0
0,0.5275180226517114,1,0
1640,0.656,3,1
1431,0.571,4,0
0,0.5359086910531655,1,0
913,0.5,5,0
1251,0.696,6,1
1559,0.694,5,1
1166,0.619,3,1
0,0.6971675267730904,1,0
2200,0.771,4,1
2356,0.68,6,1
905,0.330340670261845,1,0
2378,0.676,3,0
1177,0.659,5,1
2015,0.6559842787386303,4,0
1634,0.576264157220908,5,0
0,0.4192412960055597,2,0
842,0.4268720644140097,3,0
789,0.3503838273848539,2,0
657,0.868,6,1
0,0.3577313705531998,4,0
0,0.6249642019958545,2,0
962,0.29,5,1
1220,0.4,6,1
0,0.3950121263525443,3,0
2100,0.821,3,1
1510,0.5161861823540216,3,0
1967,0.72,6,1
2209,0.662,1,1
0,0.6996995068153177,2,0
867,0.704,3,1
0,0.3516939933867126,3,0
1889,1.167,3,1
1257,1.053,6,1
2517,0.833,4,1
1397,0.286,4,1
1095,0.8312347385077823,1,0
0,0.6626742580987145,4,0
2349,0.8118546357454468,4,0
0,0.647041503089971,5,0
1942,0.635,6,1
2061,0.455,2,1
429,0.739,4,1
1582,1.0,4,1
1344,0.673,4,1
0,0.917,5,0
0,0.464,3,0
1283,0.518,3,1
2032,0.625,3,1
0,0.8948384565839667,2,0
0,0.419,4,0
988,1.133,6,1
2512,0.7926333302321232,4,0
0,0.615,3,0
1542,0.617,2,1
0,1.284141686105697,4,0
157,0.3092573547280985,2,0
313,0.7037421406117144,2,0
0,1.182,6,0
2517,0.6978333706100788,3,0
2517,0.6121057932953431,2,0
1151,0.424,3,1
0,0.419,2,0
971,0.868,4,1
2466,1.069,3,0
1344,0.732,6,1
2382,0.6610406528498851,4,0
2517,0.7343746004211879,2,0
1596,0.651,5,1
1717,0.4,3,0
1769,0.804,6,1
2275,0.71505895190215,3,0
1625,0.5,4,0
0,0.875,4,1
2510,0.5887735705805158,1,0
2154,0.692,4,1
0,0.4686743421290663,1,0
2305,0.5915047011291918,2,0
1170,1.143,6,1
766,0.848,4,1
0,0.817966103810218,1,0
0,0.5242208320222779,2,0
307,0.6176495816400068,1,0
2421,0.592081227652926,2,0
1331,0.681,3,1
0,0.428929538699951,2,0
1594,0.886,1,1
0,0.5764057140399925,3,0
2277,0.615103502056699,3,0
2517,0.4086324332582147,2,0
666,0.5,1,0
0,0.725,6,1
2248,0.8,3,1
2386,0.729,1,1
1209,0.976,5,1
0,0.6284271674221741,3,0
1621,0.717,3,1
0,0.3710258035029567,1,0
1152,1.6,4,1
0,0.483,3,0
558,0.7990170147015718,2,0
2517,0.4846047660300076,3,0
0,0.7269684473735787,2,0
0,0.536,3,0
1745,0.7143191167622353,1,0
1163,0.59,5,1
2440,0.667,5,1
0,1.077,3,1
1551,0.735,6,1
1673,1.118,3,0
2182,0.5427266893360496,2,0
0,0.521890173453925,5,0
0,0.622190078967776,3,0
2281,0.95,6,0
0,0.2949294417600985,2,0
881,0.5343911876594322,4,0
0,0.4521946961042667,5,0
0,0.8519649656703038,4,0
1161,0.695,1,1
951,0.593,6,0
0,0.4702669344718451,4,0
0,0.5013438694592766,1,0
37,0.6968706538039317,1,0
1437,0.654,2,1
683,0.96,6,1
0,0.4176559003375544,4,0
605,0.143,5,0
1434,0.66,3,1
1175,0.71,1,1
1030,0.407,5,0
888,0.61,5,1
413,0.44065260159658,1,0
107,0.5330603168634831,3,0
1657,0.963,6,1
0,0.423,5,0
1307,0.438,2,0
0,0.4415100611478826,4,0
1870,0.917,4,1
2023,0.974,6,1
808,0.592,5,1
2424,0.784,3,1
1472,0.754,2,1
1144,0.677,3,1
2468,0.400815091402122,3,0
0,0.429,6,0
2011,0.8064074002961918,3,0
238,0.621,6,0
0,0.35,3,0
834,0.3619380419116801,2,0
2238,0.833,3,1
2517,0.5689201477336829,4,0
2135,0.6069554868107992,2,0
2517,0.566,3,1
0,0.3768573251532951,1,0
172,0.5867474014481956,5,0
1608,0.778,6,1
185,0.4811912548323998,3,0
0,0.469,1,0
0,0.806,1,1
834,0.9283586334333624,2,0
524,0.7578254196699323,2,0
0,0.591,4,1
2517,0.8574577566415373,1,0
1688,0.6979025028021753,5,0
1692,0.878,2,1
0,0.966,4,1
0,0.6210209884275392,3,0
1035,0.947,5,1
2298,1.176,6,1
2120,0.75,3,1
1553,0.538,4,1
1734,0.7722971238218292,3,0
26,0.2707464380446012,4,0
2115,0.4128941856702761,2,0
1794,0.625,3,1
1528,0.868,4,1
1566,0.893,5,1
1881,0.645,2,0
0,0.4212257758318272,2,0
0,0.6802978409339574,4,0
2517,0.3626465210294189,1,0
812,0.4,3,0
0,0.7041991856963304,1,0
1045,0.6645277418462718,2,0
0,0.923,5,1
2517,0.5010253326093581,2,0
0,0.5,4,1
208,0.4343891213772758,2,0
2465,0.4615451382727649,3,0
1342,0.763,3,1
1158,0.5979872993066869,5,0
2005,1.0,3,1
1273,0.571,3,1
2111,1.118,5,1
0,0.676,6,1
1823,0.567,4,1
2517,1.032,3,1
0,0.667,4,1
0,0.472,3,0
1427,0.421,6,1
0,0.6134665513670757,5,0
0,1.286,4,1
1970,0.4116044363293815,2,0
1649,1.167,4,1
0,0.4851378196705616,3,0
0,0.9730053528491416,1,0
0,0.5,6,0
0,0.4941715950611181,3,0
0,0.4533153805109692,3,0
1337,0.727,3,1
1945,0.941,5,1
1813,0.667,4,1
0,0.78,2,0
2425,0.4218207785524475,4,0
0,0.4342938447216998,3,0
0,0.5125582999990063,2,0
0,0.7721216990863625,4,0
1670,0.7158794138794399,1,0
2407,0.6704586765184125,4,0
0,0.8046369341949292,2,0
1748,0.6,5,1
2517,0.586,3,0
0,0.2744012705155736,2,0
0,0.8310077008362151,2,0
2410,0.709,1,1
672,0.6763393968150834,2,0
1738,0.854,1,1
1590,0.647,5,1
922,0.75,4,1
0,0.2643553606399164,2,0
0,1.144923310557742,2,0
0,0.794683862489179,5,0
0,0.3202650797461438,2,0
1564,0.75,1,1
0,0.766,3,1
947,0.611,4,1
1196,0.973,2,1
1658,0.706,1,1
0,0.5019973850471054,3,0
1582,0.684,4,1
1224,0.355,4,1
2517,0.5345800922431378,1,0
2165,0.935,4,1
0,0.743,6,1
2350,0.7819033650532615,1,0
2517,1.061,3,1
1274,0.424,5,1
0,0.833,3,1
0,0.329232770771988,2,0
0,0.7793104833719608,2,0
339,0.835097068978223,2,0
0,0.667,1,1
1762,0.55,2,1
0,0.5327689853036335,4,0
459,0.6163053499452013,5,0
0,0.4638513621132233,2,0
1559,0.761,4,1
1562,0.619,6,1
2182,0.4665423098497969,2,0
2517,0.727,4,1
787,0.84,2,1
0,0.5312128727500465,2,0
931,0.381,3,0
1698,0.568,4,1
1745,0.846,1,1
0,0.5812560590848799,4,0
1153,0.69,3,1
0,0.825,5,1
2517,0.64,4,0
1207,0.32,6,1
2070,0.647,4,1
514,0.838,4,1
0,0.364,5,0
1544,0.538,2,1
0,0.517,6,0
1639,0.931,4,1
1967,0.611,4,1
1889,0.614,1,1
1880,0.774,6,1
2188,0.2951752444086031,4,0
0,0.7150151732205293,2,0
2517,0.7331576416470167,5,0
2259,1.31,6,1
1856,0.6528410826249776,3,0
700,0.517,3,1
0,0.632,4,1
1742,0.613,6,0
0,0.077,3,0
1313,0.794,1,1
509,0.370540035898675,4,0
1419,0.805,3,1
458,0.8016223424474386,4,0
2517,1.0,5,1
0,0.9916645050566884,2,0
0,0.519,1,0
761,0.75,5,1
414,1.006547626926525,5,0
1928,0.66,6,1
0,0.743,4,1
1924,0.762,3,1
1668,0.66,4,1
0,0.797,2,1
2011,0.6373556504690863,4,0
1014,0.467,5,0
0,0.3755813354583242,1,0
1911,0.864,3,1
0,0.705,5,1
367,0.8086651597459337,3,0
873,0.3572537842822822,3,0
2336,0.892,5,1
1999,0.762,6,1
0,0.5208545350088088,5,0
0,0.282077556183978,2,0
1202,0.655,4,1
1308,0.78,2,1
1671,0.878,6,1
0,0.7268549621484084,4,0
1909,1.08,5,1
1420,0.736,3,1
1291,0.683,3,1
2501,0.5557806218485819,2,0
2495,0.886,5,1
960,0.83,4,1
0,0.537,6,1
0,0.2883912739329511,1,0
0,0.583,6,0
1448,0.711,3,1
1346,0.643,6,1
2150,0.867,1,1
0,0.5218775524692244,4,0
0,0.8896381636156603,5,0
0,0.5079330774424066,5,0
2517,0.5097388373860047,1,0
2149,0.69,3,1
2517,0.359,1,0
1384,0.658,6,1
635,0.1893842097178562,2,0
0,0.667,5,1
970,1.217,2,0
965,0.568,2,0
845,0.689,6,1
0,0.667,5,1
2354,0.263,3,0
0,0.5046986176527396,2,0
1589,0.4970045803837984,3,0
298,0.5196280700510726,2,0
0,0.457,6,1
0,0.370268933931744,3,0
0,0.972,4,1
0,0.5146266802193912,2,0
1212,0.65,3,1
0,0.6527248390841041,2,0
918,0.605,5,1
0,0.5952653320694479,4,0
0,0.7052439800239464,1,0
1999,0.667,5,0
1686,0.644,4,1
1978,0.5,4,1
0,1.174,1,1
1559,0.2184964307486753,3,0
1798,0.619,4,1
2323,0.7511140151945219,2,0
988,0.6018254870544125,2,0
0,0.4230576308383137,3,0
0,0.839,2,0
525,0.2043028054588785,1,0
0,0.6303794284892684,3,0
0,0.4234633162845109,3,0
1351,0.682,2,1
1288,0.512,6,1
1042,0.788,4,1
1590,0.423,6,1
0,0.587,1,1
0,0.5,4,1
0,0.617,1,1
1318,0.804,2,1
1347,0.636,1,1
1071,0.535,3,1
913,0.619,3,1
902,0.3810316991059563,3,0
2202,0.6,6,1
1568,0.8,3,1
0,0.4970175081749616,3,0
653,0.508,2,1
0,0.4938369184021425,3,0
1515,0.6,4,1
2364,0.919,6,1
883,0.853,3,1
0,0.6264603069989017,4,0
0,1.091,4,1
2081,0.763,4,1
0,0.729,1,1
2301,0.9796706670807322,2,0
1280,0.975,4,1
0,0.931,3,1
765,0.692,3,1
1214,0.6220170216774985,5,0
1987,0.767,4,1
0,0.4751937424389428,5,0
613,0.4689617882001268,1,0
1660,0.9,2,1
1518,0.893,4,1
0,0.804,1,1
1482,0.7626047272341303,2,0
1521,0.605,5,1
1202,0.8910028371844615,2,0
0,0.696,3,1
2050,0.7659558182326661,2,0
0,0.393,6,1
797,0.7646113370197478,2,0
0,0.795,6,1
1141,0.76,4,1
1507,1.083,3,1
0,0.4642996964963217,3,0
0,0.5349608255221275,3,0
0,0.4533040308061598,1,0
1477,0.724,3,1
0,0.4326459483177986,4,0
1725,0.646,6,1
671,0.406,5,0
1198,0.5,3,1
208,0.166784674396002,4,0
932,0.839,5,1
0,0.838,2,1
1528,0.522,6,1
0,0.636,4,1
0,0.722,4,0
0,0.559007354627284,4,0
0,0.375,2,0
696,0.1482927273665922,1,0
2004,0.761,2,1
2517,0.486,1,0
0,0.419,3,0
0,0.435,3,0
1196,0.833,6,1
0,0.927898399279965,2,0
1913,0.568,5,1
567,0.1666693224949945,2,0
1044,0.892,2,1
0,0.9745697971538632,4,0
2517,0.4670134242290988,2,0
2517,0.714,2,0
1780,0.69,2,1
2126,0.5803110641405718,3,0
0,0.719,3,1
2055,0.636,5,1
0,0.483,3,0
0,0.5865544695135119,4,0
0,0.653605209788739,1,0
0,0.762,3,1
0,0.686,3,1
1994,0.604,3,1
2517,0.5270558858751709,2,0
0,0.5029243349862001,2,0
0,0.5563348931396873,4,0
0,1.0,2,0
0,0.9728386124596966,2,0
1006,0.851,1,1
0,0.65,6,1
0,0.7485317871216838,3,0
1694,0.809,2,1
0,0.54,6,1
1694,0.532,4,1
0,0.3744486984609786,2,0
2331,0.763,6,0
0,0.875,4,0
0,0.286,3,0
1472,0.5682805231266942,3,0
1501,0.66,3,1
0,0.444,3,0
1598,0.95,4,1
1007,0.9,3,1
978,0.95,4,1
2459,1.0268184057366936,2,0
456,0.4608052465015408,3,0
1912,0.538,3,1
113,0.4791688844030772,1,0
1786,0.75,4,1
1410,0.7,4,1
0,0.5,6,0
0,0.7846672131785667,1,0
0,0.3222498432734716,5,0
1711,0.614,3,1
902,0.3994120082064814,1,0
1089,0.778,6,1
1250,0.707,3,1
1349,0.69,1,1
2291,0.4946731614548501,3,0
0,0.4134752363439876,5,0
0,0.7679374686165461,1,0
1029,0.7357292764996589,2,0
0,0.3774283820597411,5,0
689,0.5613436038045057,4,0
2517,0.179722326808802,1,0
886,0.717,5,1
1533,0.526,6,1
2517,0.4895807201547683,3,0
1412,0.462,4,1
0,0.455,3,1
896,0.833,3,1
1591,0.714,3,1
0,0.386530141284356,2,0
1206,0.579,2,1
917,0.634,5,1
0,0.414,2,0
1424,0.477,3,1
0,0.2611099324658044,2,0
1963,0.561,4,1
1489,0.3558504518162678,2,0
0,1.0,3,1
0,0.4870503785473807,2,0
1741,0.6434001766387221,2,0
0,0.4761278635692819,1,0
1898,0.776,1,1
2282,0.3379094640323532,3,0
1125,0.486,4,0
2517,0.739,3,1
0,0.632,5,1
0,0.7079658690164241,3,0
2517,0.806,4,1
0,0.6492977202769294,2,0
463,0.5847471416529959,3,0
0,0.4368521852110507,6,0
0,0.588,5,1
1667,0.667,6,1
0,0.745,4,1
1272,0.911,3,1
599,0.6453990451458995,3,0
2109,0.7,1,1
0,1.054,6,1
1729,0.75,4,1
676,0.81,4,1
2517,0.5168386261886408,5,0
1003,0.648,3,1
1624,0.48,3,1
0,0.6,2,0
0,0.3584988718326075,3,0
128,0.706984138484406,5,0
2517,1.312,6,1
0,0.7189137577566146,1,0
1980,0.5,2,1
2056,0.7772417919198136,4,0
0,0.7519089685964695,1,0
798,1.045,4,1
1684,0.515,2,1
965,0.439911981270369,3,0
0,0.496294378995621,1,0
1559,0.714,4,1
1377,0.8,4,1
1542,0.585,4,1
958,0.4160534924220298,4,0
2492,0.5590087522609564,3,0
671,0.931,4,1
0,0.7746158348150679,4,0
0,0.6,4,1
327,0.841515227044521,2,0
0,0.514,3,1
2220,1.36,3,1
2517,0.881,1,1
2517,0.714,6,1
0,0.7080627793159495,3,0
0,1.0999731576130745,1,0
1279,1.212,3,1
1419,0.761,1,1
1560,0.871,3,1
502,0.484,1,0
1895,0.355,4,1
0,0.5459595872873999,2,0
2217,0.783,5,1
858,0.4,3,0
0,0.4299734216909669,4,0
0,0.891,2,1
1203,0.6062904922647573,1,0
2351,0.667,5,1
0,0.6371460882394903,2,0
0,0.322998499278055,5,0
0,0.3627731692849494,3,0
868,0.889,3,1
1641,0.923,1,1
1816,0.712,1,1
0,0.509586505377127,5,0
0,0.7781858085390577,2,0
1664,0.6,6,1
2517,0.638,1,1
2517,0.6079851489403003,5,0
962,0.764,3,1
2390,0.583,4,1
491,0.694,2,1
0,0.8150629100564704,3,0
0,0.548,3,1
0,0.6245590987923677,2,0
0,0.4512680592461151,1,0
1720,0.591,5,1
2362,0.444,6,1
0,0.667,4,1
515,0.4260112131052305,3,0
1264,0.8,4,1
1607,0.591,6,1
992,0.783,4,1
0,0.6685604545817638,1,0
2379,0.676,6,1
0,0.4130989768546642,3,0
1160,1.29,4,1
0,0.2882533462913738,1,0
2517,0.4524993331543057,1,0
2177,0.5655777845301998,2,0
1702,0.71,3,1
1671,0.423,5,1
868,0.714,4,1
1349,0.824,6,1
1779,0.698,1,1
0,0.545,3,1
630,0.768,4,1
745,0.762,1,1
636,0.5,3,1
1162,0.811,5,1
661,0.4824795177443117,1,0
0,0.4035208818655434,3,0
0,0.4787623485124969,2,0
0,0.4965032187961911,5,0
2517,0.6858070401741401,4,0
1181,0.682,6,1
0,0.5014264292750302,1,0
332,0.56442988311648,5,0
0,0.481,5,0
661,0.778,6,1
1469,1.13,6,1
0,0.7381868713664346,4,0
1196,0.3309096537329201,5,0
1727,1.438,4,1
0,0.5570020425918898,1,0
2033,0.5527021768526549,3,0
2517,0.4263940494104206,2,0
749,0.852,6,1
1864,0.705,6,1
2517,0.409,2,0
0,0.5509827439319838,3,0
1017,0.449,4,1
1709,0.735,5,1
0,0.65,6,1
582,0.903,4,1
1961,0.789,6,1
2082,0.553,3,1
1222,0.552,1,1
1080,0.717,3,1
897,0.511,5,1
1176,0.708,5,1
0,0.6,5,0
0,0.826,5,0
0,1.48,4,1
0,0.5295070364025407,5,0
793,0.634,6,1
2225,0.5649398293314278,3,0
0,0.421,3,0
0,0.452,4,0
1504,0.656,2,1
0,0.486,4,0
0,0.756,2,1
0,0.5613572496558813,4,0
1002,0.3771769445898916,2,0
2216,0.553,2,1
0,0.5261954098105153,4,0
0,0.429,4,0
2097,0.5124545154148699,3,0
2517,0.643,2,0
875,0.3912220737985007,3,0
2045,0.84,3,1
1022,0.615,4,1
0,0.5663450764225829,5,0
460,0.8279563155448498,3,0
0,0.743,3,1
1605,0.643,4,1
0,0.5195374838227391,1,0
1244,0.85,4,1
0,0.3443040417308534,2,0
1694,0.4929483880925898,5,0
0,0.452,4,0
1339,1.0,5,1
2517,0.543,6,1
0,0.3080439101998493,3,0
0,0.3979882774177636,1,0
787,0.6,4,1
0,0.1614355072650002,3,0
1988,0.533,3,1
2517,0.4739368126206801,3,0
387,0.4590622465256124,1,0
1313,0.7,4,1
0,0.4031126604217537,3,0
2280,0.8,1,1
0,0.718219065913311,2,0
2200,0.541,6,1
0,0.4672745085866586,3,0
2143,0.733,3,1
0,0.4914994474203694,6,0
2474,0.3720318556453476,1,0
929,0.484,4,1
1857,0.69,2,1
0,0.5440992912918591,2,0
0,0.7189142509441233,1,0
2195,0.667,6,1
0,0.5348350431417135,3,0
0,0.5362958211561327,3,0
0,0.64,3,0
2517,0.64,1,1
751,0.623,2,1
0,0.7034282279564343,2,0
987,0.914,4,1
0,0.851,2,1
576,0.5145534108827212,2,0
0,0.6682821051462816,2,0
1233,1.0,4,1
1060,0.7,3,1
2488,0.3105150310402762,1,0
797,1.0,2,1
61,0.4887038885780916,4,0
1867,0.6467227029889132,5,0
1610,0.607,3,1
285,0.4976068169004444,3,0
1916,0.909,6,1
0,0.6173858720019988,3,0
0,0.4953643207349089,4,0
834,0.408,6,1
1764,0.6,5,1
0,0.8631492387156906,1,0
0,0.4094557705706594,3,0
1479,0.679,5,1
0,0.667,3,1
1859,0.677,1,1
419,0.5270815715280405,4,0
251,0.5214962747522882,3,0
807,1.051,6,1
0,0.535,3,1
0,0.5932538061815386,3,0
1710,0.585,3,1
2129,0.788,6,1
1555,0.3893967448479978,4,0
1368,0.897,5,1
1106,0.882,3,1
2024,0.972,4,1
0,0.417374880644967,2,0
0,0.393803120747344,3,0
0,0.719,6,1
0,0.7810480149896213,1,0
0,0.5436617493613397,3,0
1971,0.8598288042974881,4,0
0,0.375,5,0
1519,0.69,3,1
729,0.806,5,1
2374,0.692,5,1
0,0.3249277430854692,3,0
1263,0.818,2,1
0,0.3754144615739773,5,0
1173,0.762,1,1
1788,0.8253429762160759,6,0
1170,0.604,5,1
0,0.562,6,1
1270,0.826,3,1
0,0.878,3,1
0,0.5722346699132248,3,0
671,0.4136889773429266,2,0
2386,0.692,3,1
2118,0.5959122861452375,3,0
2160,0.5613950913463656,1,0
841,0.905,2,1
0,0.7501091598685488,1,0
868,0.7,5,1
984,0.458,6,1
0,0.193829980867466,1,0
2422,0.8013828320490977,6,0
0,0.927,3,1
1106,0.367,4,1
1285,0.649,5,1
577,0.4908686270290085,4,0
2473,1.029,4,1
503,0.75,2,0
0,0.4686753859202998,2,0
1446,0.682,4,1
1259,1.118,3,1
0,0.3351484552429598,4,0
1536,0.469,3,0
2517,0.2681246766722764,6,0
0,0.9177804728576212,4,0
1482,0.789,4,1
798,0.972,4,1
1508,0.447,5,1
1747,0.867,5,1
0,0.6450457321546925,3,0
0,0.8990039015502806,4,0
1466,0.593,2,1
989,0.429,5,1
0,0.7987837859912503,2,0
817,0.489,6,1
0,0.757,6,1
0,0.6685597119422613,5,0
0,1.0,5,1
1291,1.625,4,1
0,0.7301529541836135,1,0
1555,0.55,5,1
1991,0.947,5,1
0,0.4618504744289549,5,0
1250,0.463,4,1
0,0.5963085843156252,4,0
0,0.533,4,1
0,0.605,2,0
0,0.5482343124156396,4,0
2196,0.63,3,1
0,0.4195206833865112,1,0
140,0.5175760322826669,5,0
0,0.5243402850462334,3,0
1162,0.9150998156574024,3,0
0,0.3817650741573068,5,0
0,0.482048872668627,1,0
1713,0.667,4,1
0,0.5991044310273304,3,0
0,0.9449358833749242,3,0
1211,0.85,6,1
1662,0.9,5,1
