Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
42,763,0.5055257924521193,3,0.468701948763049,0.7320989683019152,1627.7283143807708,1.0,4,1.0,864.011463312053,2,3,2640,0
68,1598,0.545,3,0.756,0.934,2115.0,1.0,4,1.0,517.0,1,3,4450,1
62,0,0.59,3,0.0,0.612,7133.0,0.0,2,1.0,7133.0,1,4,2689,1
43,569,0.5855766055714143,3,0.2656475997408644,0.7102932219065694,2142.2005240444378,1.0,4,1.0,1572.3017748542363,3,2,2654,0
40,2517,0.5245301362166908,1,0.2282268826072363,0.4737064927179992,11018.437375723974,0.7226882607236325,0,1.0,8501.437375723974,3,4,1646,0
18,1628,0.385,2,0.299,0.696,5449.0,0.0,3,1.0,3821.0,3,3,836,0
82,1991,0.708,3,0.814,0.719,2447.0,1.0,1,1.0,456.0,1,3,4228,1
87,1179,0.933,6,0.323,0.559,3645.0,1.0,1,1.0,2466.0,2,0,4680,1
62,2517,0.632,5,0.549,1.525,4588.0,1.0,4,1.0,2071.0,3,3,2442,1
42,390,0.448,5,0.044,0.628,8808.0,0.0,2,1.0,8418.0,2,2,1905,0
39,0,0.5909146803001201,4,0.0,0.8621485817889091,25326.29651674593,0.0,2,0.1276561338729042,25326.29651674593,2,3,2336,0
69,0,0.725,6,0.0,0.797,1438.3,0.0,3,1.0,1438.3,4,2,4282,1
75,1724,0.923,6,0.056,0.948,30820.0,0.0,3,1.0,29096.0,3,3,3402,1
32,2356,0.4474478738636998,3,0.9365463649380706,0.2995909464462256,2518.7246909706905,1.0,1,1.0,161.7340190287516,2,3,1740,0
75,0,0.744,4,0.0,0.773,5702.0,1.0,4,1.0,5702.0,3,2,3928,1
41,2033,0.4633494081937158,2,0.1763436805273263,0.7343534736519263,11496.400036024896,0.0,2,1.0,9462.96729620984,2,2,2269,0
50,1170,0.667,6,0.513,0.603,2280.0,1.0,4,1.0,1110.0,3,2,1924,1
70,2121,0.795,5,0.809,0.722,2623.0,0.0,1,1.0,502.0,1,1,4078,1
33,0,0.4579196446787013,2,0.0,0.490871561601132,13041.145332358476,0.8451375359547205,3,1.0,13041.145332358476,2,2,1474,0
71,0,0.511,3,0.0,0.779,23973.0,0.0,3,1.0,23973.0,1,2,3560,1
71,1244,0.868,5,0.525,0.935,2368.0,1.0,4,1.0,1124.0,2,3,4289,1
36,0,0.5880312466624837,2,0.0,0.8910195425141172,2291.2538390824866,0.3710941671895241,2,1.0,2291.2538390824866,3,4,1525,0
89,1093,0.854,3,0.162,1.01,6730.0,1.0,4,1.0,5637.0,2,3,4814,1
78,1210,0.696,4,0.466,0.549,2596.0,0.0,2,1.0,1386.0,1,1,4642,1
95,865,0.727,1,0.241,0.663,3592.0,1.0,1,1.0,2727.0,3,3,12777,1
54,864,0.8,2,0.056,0.578,15422.0,0.0,2,1.0,14558.0,3,3,2136,0
66,2236,0.833,6,0.136,1.004,16386.0,0.0,1,0.0,14150.0,3,3,3293,1
64,2517,0.7047296823553397,4,0.073,0.9084930930664268,34516.0,0.0,1,0.547296823553397,31999.0,3,2,7544,0
64,801,0.778,2,0.557,1.155,1438.3,1.0,4,1.0,637.3,2,1,4386,1
83,1425,0.844,6,0.095,0.8,14987.0,1.0,1,1.0,13562.0,1,2,4470,1
78,2016,0.5,6,0.788,0.806,2558.0,0.0,3,1.0,542.0,3,3,3792,1
116,2448,0.681,2,0.443,0.862,5520.0,0.0,3,1.0,3072.0,1,2,14330,1
73,2517,0.622,5,0.793,0.708,3173.0,0.0,0,1.0,656.0,2,1,4030,1
42,0,0.3854075301963234,2,0.0,0.4654632369772438,2479.5479516858827,1.0,4,1.0,2479.5479516858827,2,3,2056,0
42,0,0.4792571925322411,4,0.0,0.595865251032792,3491.779540537269,1.0,4,1.0,3491.779540537269,4,2,3251,0
38,0,0.3487159075565879,2,0.0,0.4263028313780713,1438.3,1.0,4,1.0,1438.3,2,2,1853,0
80,811,0.633,1,0.301,0.767,2691.0,1.0,4,1.0,1880.0,1,1,4413,1
40,0,0.4032362625153126,4,0.0,0.9167456539345558,1744.698585731786,1.0,4,1.0,1744.698585731786,2,3,2529,0
120,1171,0.739,1,0.069,0.767,16909.0,0.0,0,1.0,15738.0,2,3,15740,1
85,0,0.771,6,0.0,0.892,2639.0,1.0,4,1.0,2639.0,1,3,4892,1
49,0,0.75,2,0.0,0.717,4618.0,0.0,3,1.0,4618.0,3,3,2476,0
71,1936,0.972,2,0.726,0.757,2665.0,1.0,4,1.0,729.0,3,1,4500,1
31,0,0.476,3,0.0,0.995,5616.0,0.0,0,1.0,5616.0,3,0,1564,0
32,1705,0.6,5,0.578,0.605,2950.0,1.0,4,1.0,1245.0,2,3,1260,1
62,1187,0.824,4,0.061,0.875,19595.0,0.0,3,1.0,18408.0,2,1,3811,1
33,2517,0.737,6,0.548,0.572,4592.0,1.0,4,1.0,2075.0,1,2,1470,1
56,690,0.806,5,0.048,1.32,14315.0,0.0,3,1.0,13625.0,1,2,2603,1
65,651,0.585,5,0.296,0.825,2201.0,1.0,4,1.0,1550.0,1,4,3165,1
118,0,0.873,2,0.0,0.684,3773.0,1.0,4,1.0,3773.0,1,3,14264,1
44,1801,0.3563205883353228,3,0.6059779910888015,0.5672091968966129,2986.590478098072,1.0,2,1.0,1185.0933695122544,2,3,3737,0
35,1006,0.591,5,0.046,0.654,21782.0,0.0,3,1.0,20776.0,3,2,1537,1
36,164,0.5652752641603305,1,0.0935008773814849,0.7523445962153399,1748.6233699016102,0.8820837488819333,4,1.0,1584.5557926095703,4,2,2704,0
30,1047,0.429,6,0.03,0.61,34516.0,0.0,0,1.0,33469.0,3,3,1378,1
45,0,0.607,2,0.0,0.493,2339.0,1.0,1,1.0,2339.0,4,3,1542,0
15,926,0.364,3,0.08,0.262,11638.0,0.0,3,1.0,10712.0,4,3,563,0
44,0,0.4467984648437826,4,0.0,0.738013286069393,2222.9047533989265,1.0,4,1.0,2222.9047533989265,2,3,2451,0
64,1428,0.641,3,0.729,0.57,1960.0,1.0,4,1.0,532.0,1,3,3782,1
41,397,0.3905714851840685,2,0.2756922772085785,0.5734817973926283,1438.3,0.5350799693250384,1,1.0,1041.20452401842,3,1,1825,0
61,0,0.9357218043624872,2,0.0,0.8635251064204501,4913.226825646578,0.4494978715909982,2,1.0,4913.226825646578,2,3,8451,0
36,1354,0.333,6,0.155,0.558,8713.0,0.0,0,1.0,7359.0,2,2,2094,1
103,1234,0.585,2,0.175,0.955,7064.0,0.0,2,1.0,5830.0,2,3,13791,1
64,1284,0.684,6,0.06,1.101,21378.0,0.0,3,1.0,20094.0,1,3,3526,1
36,1473,0.241,6,0.585,0.515,2520.0,1.0,4,1.0,1047.0,3,3,2061,0
27,1335,0.929,5,0.226,0.914,5903.0,1.0,1,1.0,4568.0,3,3,1137,1
36,0,0.2733453729155769,3,0.0,0.9689100885977248,1438.3,0.3616203759034281,2,1.0,1438.3,3,2,2134,0
67,0,0.718,2,0.0,1.054,28605.0,0.0,3,1.0,28605.0,3,3,5524,0
72,197,0.8474019067376631,2,0.0060996822103894,0.9973695643358768,32284.32076901283,0.0,1,1.0,32086.84355745147,2,2,9593,0
36,1054,1.571,5,0.094,0.552,11229.0,0.0,3,1.0,10175.0,3,3,1898,1
43,2061,0.3959890901123701,2,0.7871209087921388,0.5222376138728901,2615.51386236659,1.0,2,1.0,553.7884096137572,2,4,2142,0
58,1236,0.871,5,0.065,0.542,19063.0,0.0,3,1.0,17827.0,2,2,3393,1
81,0,0.976,6,0.0,0.719,13908.0,0.0,3,1.0,13908.0,2,3,4319,1
59,0,0.595,6,0.0,0.683,1438.3,1.0,4,1.0,1438.3,3,3,2598,1
45,250,0.5472044052449418,3,0.0153470216461163,0.4322097682239365,16367.23344190601,0.0,0,0.4097299366878307,16116.36866499834,2,4,1916,0
38,2280,0.4229476448726077,6,0.4073375684958061,0.523519824819987,5594.355093549214,1.0,4,1.0,3313.5673603813893,2,3,2260,0
28,0,0.2764753270976933,1,0.0,0.503085196258616,11031.55347395565,0.9007049400659042,3,1.0,11031.55347395565,2,4,1835,0
21,1143,0.615,3,0.039,0.512,29659.0,0.0,3,1.0,28516.0,3,2,1193,1
96,2416,0.548,1,0.088,0.917,27318.0,0.0,3,1.0,24902.0,3,2,7481,1
42,2517,0.615,3,0.8322628970432875,0.6894890744460351,3025.3955846093154,1.0,4,1.0,508.3955846093155,3,2,2501,0
41,0,0.4169244036146041,3,0.0,0.6713974514754084,4019.0636242401697,1.0,2,1.0,4019.0636242401697,3,3,2186,0
33,2517,0.7026151498298904,2,0.6624576629484165,0.5475433940298695,3798.254022309501,1.0,1,1.0,1281.2540223095011,2,3,1661,0
76,1276,0.949,3,0.644,0.897,1982.0,1.0,4,1.0,706.0,2,3,5136,1
41,0,0.783,5,0.0,0.531,1438.3,1.0,1,1.0,1438.3,1,1,1707,1
49,0,0.581,3,0.0,0.94,9569.0,0.0,2,1.0,9569.0,3,2,2287,0
41,1799,0.5296538490857919,3,0.1828846163619306,0.6753269372479942,9827.574220571252,0.7060440258521884,3,1.0,8028.181346185762,2,3,2599,0
39,1220,0.279475146962492,1,0.0502357028819667,0.5940774983623636,24392.80839139521,0.0,0,1.0,23171.93238803772,2,4,2679,0
19,2413,0.5886392883079521,4,0.0728664734805267,0.6729445110928722,32966.081501444576,0.0,3,1.0,30552.24683608569,3,3,727,0
45,0,0.5603292189113658,3,0.0,0.5579898746253202,1787.2437801314818,0.5302796529054873,3,1.0,1787.2437801314818,2,4,2295,0
62,1380,0.59,6,0.684,1.158,2019.0,1.0,1,1.0,639.0,2,3,2005,1
76,0,0.767,2,0.0,0.801,16747.0,0.0,3,1.0,16747.0,2,3,4350,1
40,0,0.4118222788862333,3,0.0,0.4599201545910569,2211.0714743904064,0.0,2,1.0,2211.0714743904064,2,2,2046,0
67,1241,0.675,4,0.567,0.782,2188.0,0.0,2,1.0,947.0,1,2,4509,1
37,0,0.2841799868662635,2,0.0,0.58992683460721,5077.806843363034,1.0,4,1.0,5077.806843363034,2,3,2200,0
28,0,0.3748309030477563,5,0.0,0.8033267042573352,12297.040908937246,0.5975063120642045,0,1.0,12297.040908937246,1,1,987,0
119,1576,0.545,1,0.053,0.8,29856.0,0.0,2,0.0,28280.0,3,1,14887,1
37,946,0.542,4,0.039,0.475,24462.0,0.0,3,1.0,23516.0,3,4,1709,0
40,317,0.6164634659046174,2,0.0130707574082135,0.5341718612992049,23656.198922532178,0.0,3,1.0,23339.149268476533,2,2,2038,0
43,0,0.4794803495407937,2,0.0,0.5846736803110184,1718.2572449228917,1.0,1,1.0,1718.2572449228917,2,3,2252,0
90,2150,0.8,4,0.916,0.666,2346.0,1.0,4,1.0,196.0,1,0,4592,1
81,1860,0.884,4,0.656,0.571,2835.0,1.0,4,1.0,975.0,4,2,4569,1
43,0,0.5363069531743431,1,0.0,0.6575379687828954,1612.6643000210531,1.0,1,1.0,1612.6643000210531,3,2,2256,0
34,1101,1.125,6,0.185,0.942,5940.0,0.0,2,1.0,4839.0,3,4,1872,1
68,831,0.581,6,0.333,0.581,2493.0,1.0,4,1.0,1662.0,1,3,4274,1
43,359,0.5155367546604247,3,0.0560902515891593,0.7574209433255309,6379.260352331877,0.0,2,1.0,6019.603031462027,2,2,2462,0
41,880,0.47609349398404,4,0.6122148708936227,0.7288507401648747,1438.3,0.3504647154257103,3,1.0,558.1786230904173,2,2,2323,0
31,473,0.2535117164729161,3,0.115038016108546,0.485,4027.0417100253294,1.0,4,1.0,3553.690715265296,2,3,1796,0
28,59,0.5862632804988523,2,0.0046894254978479,1.0438004995421808,12634.992173266284,0.0,1,1.0,12575.553705081062,3,2,1347,0
86,1904,0.87,2,0.924,0.786,2061.0,1.0,4,1.0,157.0,2,3,4480,1
60,1205,0.935,5,0.571,0.514,2109.0,1.0,4,1.0,904.0,3,2,2935,1
20,0,0.9267271247037624,1,0.0,0.7621404797472106,8162.146910512738,0.7183841673249727,3,1.0,8162.146910512738,2,3,711,0
41,2282,0.206,1,0.286,0.28,7970.0,0.0,0,1.0,5688.0,2,3,1872,0
45,1560,0.8,3,0.172,0.696,9055.0,0.0,2,1.0,7495.0,2,2,1755,1
22,1926,1.75,4,0.2,0.549,9648.0,1.0,4,1.0,7722.0,1,2,1083,1
37,0,0.3566433198535549,2,0.0,0.510056343777227,1524.3432707207571,1.0,4,1.0,1524.3432707207571,2,3,1948,0
34,2175,0.545,3,0.357,0.582,6099.0,0.0,4,1.0,3924.0,2,2,1319,1
76,1434,0.551,4,0.054,0.472,26516.0,1.0,4,1.0,25082.0,6,4,3609,1
110,2177,0.692,1,0.185,0.875,11782.0,0.0,3,1.0,9605.0,2,1,16605,1
39,0,0.6896871616644678,6,0.0,0.7872111496415914,4330.677538752168,0.0,1,1.0,4330.677538752168,2,2,2442,0
48,0,0.4237599039724008,3,0.0,0.7274276761687739,3078.220379672712,1.0,1,1.0,3078.220379672712,2,4,2573,0
30,1358,1.5,5,0.456,1.242,2981.0,0.0,0,1.0,1623.0,1,2,1648,1
89,1699,0.561,2,0.173,0.62,9815.0,1.0,1,1.0,8116.0,1,3,7962,1
44,0,0.833,2,0.0,0.583,1817.0,1.0,4,1.0,1817.0,3,2,2216,0
43,1530,0.344,3,0.245,0.647,6256.0,1.0,4,1.0,4726.0,4,4,1629,1
54,670,0.543,3,0.155,0.396,4328.0,0.0,4,1.0,3658.0,3,5,1580,1
31,2056,0.55,4,0.435,0.423,4724.0,1.0,4,1.0,2668.0,3,2,1232,1
75,1729,0.471,1,0.406,0.55,4255.0,0.0,2,1.0,2526.0,2,3,3607,1
128,1315,0.855,3,0.316,0.767,4155.0,0.0,2,1.0,2840.0,1,2,15851,1
53,0,0.71,6,0.0,0.76,1675.0,1.0,4,1.0,1675.0,3,4,2622,0
43,0,0.5374947712649627,3,0.0,0.5212352294236966,3439.558615882569,0.4349230663283192,2,1.0,3439.558615882569,3,2,2324,0
67,0,0.523,3,0.0,0.676,1438.3,1.0,4,1.0,1438.3,2,0,3786,1
80,1628,0.739,1,0.566,0.631,2876.0,1.0,4,1.0,1248.0,1,3,4752,1
31,0,0.2942085810383709,2,0.0,0.5137251486230225,11064.993324243786,0.39404054176083,2,1.0,11064.993324243786,2,4,1497,0
47,0,0.6370680020859705,2,0.0,0.8698654673553584,9537.498896354526,0.0,2,1.0,9537.498896354526,2,2,2265,0
82,2452,0.608,2,0.071,0.707,34516.0,0.0,0,1.0,32064.0,3,2,7111,1
52,0,0.4621457304087361,4,0.0,0.3715335942852182,4312.444335714493,0.1015904081573599,3,1.0,4312.444335714493,3,3,1899,0
61,1665,0.564,4,0.476,0.627,3497.0,0.0,0,1.0,1832.0,2,2,2337,1
43,512,0.6546050626392521,3,0.0606689460616093,0.6653766720192253,8234.493521593009,1.0,4,1.0,7722.473007038524,3,4,2438,0
31,674,0.722,6,0.469,2.18,1438.3,1.0,4,1.0,764.3,2,1,1717,1
81,1254,0.8,6,0.138,0.93,9086.0,0.0,3,1.0,7832.0,2,4,3906,1
15,1495,0.875,3,0.46,0.581,3252.0,0.0,4,1.0,1757.0,2,3,1227,1
40,0,0.6464806266718687,4,0.0,0.4054294566297166,8650.840308750456,0.0,2,1.0,8650.840308750456,3,3,2268,0
36,1580,0.8,6,0.705,0.745,2240.0,0.0,2,1.0,660.0,3,4,1518,1
112,1583,0.672,1,0.046,0.824,34516.0,0.0,3,1.0,32933.0,4,2,12192,1
73,0,0.5852512474468079,4,0.0,0.9797942146304416,4078.8473315076926,0.0,1,1.0,4078.8473315076926,1,2,8552,0
45,0,0.5,6,0.0,0.601,1706.0,1.0,4,1.0,1706.0,3,1,2371,0
36,2517,0.333,4,0.709,0.865,3552.0,1.0,4,1.0,1035.0,2,2,2665,0
41,0,0.5670162276732225,2,0.0,0.5629945907755926,20641.277874432253,0.0,2,1.0,20641.277874432253,2,4,1875,0
47,1536,0.7134137806215497,5,0.7943678452163839,0.7714538836073056,1934.7127227301849,1.0,3,1.0,397.9807999186714,5,3,2284,0
85,0,0.771,2,0.0,0.81,1507.0,1.0,4,1.0,1507.0,1,2,4679,1
34,1341,0.36,3,0.094,0.309,14266.0,0.0,2,1.0,12925.0,3,3,1625,0
49,1205,0.69,5,0.147,0.965,8184.0,0.0,2,1.0,6979.0,3,2,2140,1
43,1744,0.4394212201102672,4,0.1475351016758556,0.6587586560903985,11795.6764630078,0.0,1,1.0,10051.597205803808,2,3,2455,0
33,774,0.737,4,0.403,0.965,1919.0,1.0,1,1.0,1145.0,1,2,1505,1
99,1093,0.737,1,0.43,0.783,2540.0,1.0,1,1.0,1447.0,2,2,9339,1
21,1157,0.909,6,0.08,0.966,14470.0,1.0,4,1.0,13313.0,1,2,1207,1
43,0,0.4141768064118507,5,0.0,0.5316260704377743,2473.6028991985186,1.0,4,1.0,2473.6028991985186,3,3,2118,0
38,0,0.357,3,0.0,0.241,1614.0,1.0,4,1.0,1614.0,5,2,1690,0
33,2433,0.2827991490147367,1,0.2411454932266029,0.2744437196120285,10091.033073552928,0.642725338669856,3,0.3572746613301439,7657.73101554799,2,2,1416,0
44,1476,1.0,4,0.148,0.952,9959.0,0.0,3,1.0,8483.0,2,2,2760,1
41,0,0.323,5,0.0,0.723,15942.0,0.0,2,1.0,15942.0,2,3,1742,1
43,1019,0.4388605001611485,4,0.4151308187721579,0.6971453374476266,2458.9330935384924,0.6482562520143565,3,1.0,1439.3051935707222,3,2,2553,0
47,2517,0.5689562010452852,4,0.767382433548865,0.6900680875741163,3279.6021313611745,1.0,4,1.0,762.6021313611744,3,2,2696,0
62,838,0.722,5,0.193,0.593,4345.0,1.0,4,1.0,3507.0,1,1,4770,1
46,0,0.4151508685145845,2,0.0,0.3567841911055511,1438.3,1.0,2,1.0,1438.3,3,3,1987,0
73,2065,0.738,2,0.726,0.638,2844.0,0.0,3,1.0,779.0,2,3,7345,1
44,0,0.2501825026658014,2,0.0,0.3289142552479838,1933.3893352220264,1.0,4,1.0,1933.3893352220264,3,4,1971,0
16,1687,1.298958599380954,3,0.4709764630274926,0.4652207258500945,3585.990263233841,0.0,3,1.0,1898.4747254388556,2,3,850,0
86,2008,0.593,2,0.058,0.858,34516.0,0.0,3,0.0,32508.0,2,3,8872,1
69,2517,0.7092079954056048,4,0.5602152137926156,0.9906933091970416,4496.510355176357,1.0,4,1.0,1979.5103551763564,1,4,8583,0
34,2517,1.125,3,0.135,0.703,18584.0,0.0,2,1.0,16067.0,2,2,1330,1
38,0,0.5191128866628032,4,0.0,0.4728810670593648,3306.929769786545,1.0,4,1.0,3306.929769786545,3,2,1969,0
70,0,0.8883581389397017,3,0.0,0.785373566731715,3942.773818006265,0.0,2,1.0,3942.773818006265,2,3,7127,0
40,591,0.6703912098531745,2,0.2745851646139219,0.5678624091070739,2147.7231680483083,0.723580589767967,3,1.0,1556.3903847702545,3,2,2573,0
30,0,0.2916496087599258,1,0.0,0.5502142453386931,11105.555948949124,0.7409776561121412,3,1.0,11105.555948949124,2,4,1877,0
38,2365,0.4004436873253149,4,0.1594371634631917,0.7152936169295022,14793.71802287849,0.0,3,1.0,12427.943832430336,2,3,1869,0
57,1713,1.036,4,0.332,0.746,5152.0,1.0,4,1.0,3439.0,2,2,3919,1
78,774,1.0,3,0.473,1.126,1637.0,1.0,4,1.0,863.0,1,4,4120,1
46,605,0.394,5,0.113,0.691,5342.0,1.0,4,1.0,4737.0,3,3,2426,0
43,1847,0.87,4,0.101,0.845,18226.0,0.0,3,1.0,16379.0,1,1,1681,1
105,0,0.78,2,0.0,0.823,12024.0,0.0,1,1.0,12024.0,3,1,14551,1
17,0,0.133,3,0.0,0.405,4247.0,0.0,4,1.0,4247.0,3,3,847,0
63,989,0.703,4,0.552,1.202,1792.0,1.0,4,1.0,803.0,1,3,3102,1
78,602,0.7905155510153702,4,0.0341370172230875,0.9084729017691836,17535.729151207863,0.0,2,1.0,16933.610272953832,1,3,9348,0
69,1462,0.605,3,0.12,0.558,12219.0,0.0,1,1.0,10757.0,1,3,3843,1
34,0,0.4696386149853295,6,0.0,0.7314896043338353,4371.981682954405,0.8301980161763565,3,1.0,4371.981682954405,2,2,2446,0
51,2517,0.4175660479106504,4,0.5885144372463713,0.7112799547947221,4279.270329963808,0.6237968961357223,2,1.0,1762.270329963808,3,3,2680,0
41,1978,0.577,5,0.53,0.675,3735.0,1.0,1,1.0,1757.0,1,3,1749,1
82,1589,0.822,3,0.655,0.87,2426.0,1.0,4,1.0,837.0,2,3,5175,1
99,1429,0.768,1,0.121,0.817,11765.0,0.0,3,1.0,10336.0,3,1,8914,1
37,133,0.3097468481202657,2,0.0169455242790445,0.7169839777291307,8017.634692224181,0.9967955458261484,1,1.0,7884.064089083477,2,3,2407,0
49,1397,0.581,3,0.361,0.573,3875.0,1.0,4,1.0,2478.0,3,3,2312,0
45,1548,0.5004187292488068,3,0.8160813202337174,0.768828411919973,1898.319315859808,1.0,4,1.0,349.957848614376,3,1,2610,0
44,0,0.4551881803075946,3,0.0,0.823191292062789,1882.571280985149,0.787454646160359,3,1.0,1882.571280985149,1,3,2300,0
37,2517,0.3652997212769742,4,0.7089143243467454,0.8466654102035213,3552.3427026130184,1.0,4,1.0,1035.3427026130182,2,2,2662,0
74,1026,0.721,4,0.442,0.521,2319.0,1.0,4,1.0,1293.0,1,2,4099,1
43,950,0.387,1,0.588,0.507,1615.0,1.0,4,1.0,665.0,3,3,2212,0
61,2497,0.605,3,0.161,1.027,15554.0,0.0,3,1.0,13057.0,3,2,2836,1
66,2387,0.558067864596923,4,0.7990135729193847,0.4371493021132304,2989.0922958518154,0.999095138707694,3,1.0,601.9746638838154,2,3,2142,0
58,0,0.4470363688727506,1,0.0,0.3697612989161674,8422.286803012314,0.1815249372434488,2,1.0,8422.286803012314,2,4,5238,0
30,1549,1.143,6,0.591,1.321,2622.0,1.0,4,1.0,1073.0,3,2,1878,1
26,2053,0.733,5,0.059,1.034,34516.0,1.0,4,0.0,32463.0,3,3,1487,1
37,2104,0.85,4,0.128,0.955,16434.0,0.0,3,1.0,14330.0,2,3,1726,1
48,673,0.412,6,0.468,0.595,1438.3,1.0,1,1.0,765.3,3,3,2167,1
89,0,0.94790396905471,2,0.0,0.8907948913640685,8705.900791724227,0.0,2,1.0,8705.900791724227,1,3,8050,0
63,0,0.8,5,0.0,0.721,8869.0,1.0,4,1.0,8869.0,2,2,3270,1
69,1980,0.643,6,0.528,0.706,3749.0,1.0,4,1.0,1769.0,2,1,5083,1
55,2517,0.774,5,0.601,0.861,4185.0,0.0,3,1.0,1668.0,1,4,2179,1
85,0,0.667,4,0.0,1.059,2394.0,0.0,1,1.0,2394.0,4,3,2805,1
44,0,0.5466139145824699,4,0.0,0.6069455061348829,2300.1759684027647,1.0,4,1.0,2300.1759684027647,2,3,2296,0
37,2483,0.5016132537803191,3,0.913610496613064,0.6394406078686291,2718.8977910366134,1.0,2,1.0,235.13467027028327,3,3,2591,0
55,1173,0.719,5,0.092,1.04,12740.0,1.0,1,1.0,11567.0,3,3,3441,1
53,2152,0.767,4,0.165,1.424,13005.0,0.0,3,1.0,10853.0,2,5,3023,1
39,2517,0.393,2,0.498,0.605,5054.0,0.0,3,1.0,2537.0,2,2,2027,0
53,759,0.559,6,0.343,0.892,2210.0,0.0,3,1.0,1451.0,6,3,2755,1
46,0,0.4138072282895914,5,0.0,0.7073297680522718,1898.4273992683727,1.0,2,1.0,1898.4273992683727,2,3,2872,0
64,2441,0.8164502118053351,6,0.5320961511187855,1.039257909567764,4587.184357214019,0.5938912422815005,3,1.0,2145.7205861496595,2,3,8324,0
37,895,0.8922031720146452,2,0.2962854330090977,0.9443664537678071,3020.978450283229,0.0,2,1.0,2125.4376298449383,2,3,2719,0
88,1713,0.571,2,0.673,0.696,2544.0,1.0,1,1.0,831.0,1,2,8006,1
43,0,0.4324477608067483,4,0.0,0.6912792806130805,3800.203390270303,0.6686061153686148,3,1.0,3800.203390270303,3,3,2303,0
43,2517,0.5616485729264575,2,0.7274394010424562,0.867950304166793,3462.015722912813,0.2624239583017498,3,1.0,945.0157229128134,2,2,2645,0
41,0,0.5876318878732308,4,0.0,0.6257750207014531,9902.155933651064,0.2054564313549727,2,1.0,9902.155933651064,3,3,2217,0
47,2517,0.573355122547388,4,0.1061701437012267,0.7985368553512056,23685.35651761417,0.0,0,1.0,21168.35651761417,3,2,3400,0
25,0,0.3890825435698034,2,0.0,0.8459135180548701,1438.3,0.4693743592675968,1,1.0,1438.3,4,2,699,0
40,0,0.5213484075846271,3,0.0,0.6974264999039675,1939.5921907680656,0.6609377513896884,4,1.0,1939.5921907680656,1,2,2435,0
70,1038,0.591,3,0.634,0.718,1638.0,1.0,4,1.0,600.0,3,0,4150,1
104,1116,0.825,3,0.115,0.721,9683.0,0.0,3,1.0,8567.0,2,3,15627,1
67,1840,0.811,5,0.698,0.844,2636.0,1.0,4,1.0,796.0,1,3,4056,1
44,0,0.571,3,0.0,0.59,7361.0,0.0,0,1.0,7361.0,2,2,2109,0
105,1589,0.721,2,0.207,0.688,7680.0,0.0,1,1.0,6091.0,2,3,13617,1
86,1657,0.87,6,0.17,1.134,9760.0,0.0,3,1.0,8103.0,3,2,4542,1
58,0,1.071,2,0.0,0.754,11773.0,0.0,2,1.0,11773.0,2,3,5098,1
45,2275,0.4701975783555894,2,0.8516962024921598,0.7939631262362161,2672.690699038442,1.0,2,1.0,397.2724271977742,2,3,2377,0
16,0,0.2102838424667022,2,0.0,0.5743800314663233,2155.6435275284493,0.0,2,1.0,2155.6435275284493,2,2,779,0
87,0,0.706,4,0.0,0.775,34516.0,0.0,0,1.0,34516.0,2,4,4037,1
44,0,0.5588572547419983,3,0.0,0.8572489449679626,6929.453121602024,0.5635414401349592,3,1.0,6929.453121602024,2,2,2810,0
46,908,0.5810711457524065,6,0.069300811420546,0.4055634606391562,13117.451909587344,0.7138663494292773,3,0.2861336505707227,12208.836301432802,2,3,1971,0
67,1259,0.595,6,0.036,0.547,34516.0,0.0,3,1.0,33257.0,3,1,3275,1
70,1257,0.892,6,0.591,0.632,2126.0,1.0,4,1.0,869.0,2,3,4340,1
38,1412,0.5240361443609491,4,0.2448343371429016,0.6335572279701285,5739.474396541579,1.0,1,1.0,4327.18448834578,2,3,2348,0
78,0,0.56,6,0.0,0.463,28829.0,0.0,2,0.0,28829.0,3,2,4540,1
12,2517,0.2484160789606851,2,0.8080127934973554,0.396517409197521,3115.3792250816296,0.1898669763164122,2,1.0,598.3792250816293,3,3,717,0
42,0,0.4627243379191069,2,0.0,0.5998729780772543,5087.30391373622,0.2283265014856599,2,1.0,5087.30391373622,2,3,2142,0
51,0,0.7,2,0.0,0.864,1649.0,0.0,4,1.0,1649.0,2,3,2574,0
84,1121,0.647,2,0.215,0.578,5207.0,1.0,4,1.0,4086.0,2,1,7153,1
44,817,0.5576083261993918,2,0.2306603649455908,0.900288869865045,3563.141251040436,1.0,3,1.0,2745.356629882385,3,2,3000,0
75,0,0.786,1,0.0,0.619,6615.0,1.0,4,1.0,6615.0,3,1,4575,1
103,0,0.807,3,0.0,0.629,3375.0,1.0,4,1.0,3375.0,2,2,13992,1
64,980,0.778,6,0.055,0.731,17905.0,0.0,1,0.0,16925.0,2,2,4399,1
111,0,0.82,4,0.0,0.813,4165.0,0.0,4,1.0,4165.0,3,5,17093,1
55,2517,0.8149326496052789,2,0.8637308913288646,0.5525659095733549,2913.941880348974,1.0,4,1.0,396.94188034897365,3,2,2240,0
