Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
48,1665,0.4385076807685081,2,0.131786697510289,0.5193482822191451,12592.95551178192,0.0893348755144537,2,0.9106651244855464,10927.832342364209,2,2,1684,0
35,1225,0.2998288089579075,5,0.0358910501516042,0.4311556585030947,34516.0,0.0,0,1.0,33290.56421646895,2,1,1796,0
21,723,0.8304815154978518,3,0.1803087325217475,0.7296648997819937,4015.4986070495775,0.9696568132271302,3,1.0,3292.117261682742,2,3,791,0
77,1515,0.638,3,0.065,0.622,23447.0,0.0,2,1.0,21932.0,2,3,2834,1
34,1012,0.3766472693474291,3,0.415361635007279,0.5497421302766029,2440.191824963605,1.0,4,1.0,1427.4046132945118,2,3,2413,0
82,1175,0.547,5,0.589,0.794,1994.0,1.0,4,1.0,819.0,1,4,4455,1
17,0,0.3898336043300745,4,0.0,0.576062225843122,7223.228621513047,1.0,2,1.0,7223.228621513047,1,2,845,0
71,0,0.821,6,0.0,0.748,5583.0,1.0,4,1.0,5583.0,3,2,3317,1
23,1348,0.533,4,0.284,0.472,4740.0,0.0,3,1.0,3392.0,2,2,1406,1
43,83,0.4832947544497606,4,0.0084005018181797,0.517442131674641,9933.579519617222,0.1473772248803472,0,1.0,9849.869255885184,2,3,1964,0
43,1223,0.593,5,0.85,0.491,1438.3,1.0,1,1.0,215.3,2,3,2181,0
49,908,0.5465167900956762,4,0.4063261235790249,0.557066402851395,2237.3585674734127,0.8988806602882565,3,1.0,1329.1335632340997,1,2,2151,0
40,0,0.6,6,0.0,0.539,34516.0,0.0,3,1.0,34516.0,2,4,1661,0
84,2231,0.647,4,0.199,0.708,11186.0,0.0,2,1.0,8955.0,2,1,3692,1
75,2378,0.829,5,0.765,0.974,3110.0,0.0,2,1.0,732.0,1,4,3395,1
83,1160,0.729,6,0.197,0.446,5877.0,0.0,3,1.0,4717.0,2,3,3565,1
67,1165,0.634,6,0.139,0.888,8376.0,0.0,3,1.0,7211.0,2,1,4142,1
61,1240,0.906,4,0.27,0.856,4589.0,1.0,1,1.0,3349.0,2,3,1637,1
38,681,0.5814474052966992,4,0.4723674614171737,0.7295049088042289,1441.5604488769316,0.0575035075296577,2,1.0,759.985413801635,3,2,2528,0
91,2018,0.685,2,0.259,0.684,7801.0,0.0,2,1.0,5783.0,1,3,7561,1
42,0,0.4972338311648869,5,0.0,0.936091335516013,6477.843989143535,1.0,4,1.0,6477.843989143535,3,4,2533,0
36,0,0.333,3,0.0,0.74,18037.0,0.0,3,1.0,18037.0,1,1,1387,1
51,0,0.5083083854872334,2,0.0,1.0254131133323054,15210.184596358293,0.0,1,0.655159084947166,15210.184596358293,3,2,4444,0
69,0,0.605,6,0.0,0.516,1564.0,1.0,1,1.0,1564.0,2,1,4018,1
36,0,0.333,4,0.0,0.571,1536.0,1.0,4,1.0,1536.0,2,4,1973,0
66,2067,0.9016154470391397,5,0.4326274337646434,0.8453995529913324,4771.142417171523,0.1026986755975897,1,1.0,2703.3830629319687,3,2,9319,0
39,0,0.4122788946744273,2,0.0,0.3835667388070281,2417.27788434088,0.6105577893488546,1,1.0,2417.27788434088,3,3,1537,0
91,1161,0.896,6,0.246,0.698,4726.0,0.0,3,1.0,3565.0,3,1,4683,1
75,2432,0.923,6,0.884,0.905,2751.0,0.0,2,1.0,319.0,3,3,4453,1
32,0,0.455,3,0.0,0.399,1438.3,0.0,3,1.0,1438.3,3,2,1585,0
58,2382,0.3971917114934686,5,0.2222108093012005,0.928573004674788,10720.952447328384,0.0,0,1.0,8338.31167506267,2,2,4620,0
87,1925,0.582,3,0.056,0.764,34516.0,0.0,0,0.0,32591.0,2,3,8012,1
105,0,0.721,2,0.0,0.908,11463.0,1.0,4,0.0,11463.0,1,1,14511,1
40,1853,0.29,3,0.995,0.829,1863.0,1.0,4,1.0,10.0,3,3,2462,0
31,1644,1.385,5,0.521,1.052,3156.0,1.0,4,1.0,1512.0,2,2,1151,1
88,1369,0.66,3,0.639,0.666,2142.0,0.0,1,1.0,773.0,3,2,4424,1
60,2517,0.6597922596272048,4,0.4275283787024366,0.7278109320210022,5897.866825831815,0.2264127665928282,1,1.0,3380.866825831815,3,2,2537,0
36,0,0.537096905880699,4,0.0,0.3911127847073708,15033.391993315166,0.0,2,1.0,15033.391993315166,2,3,1966,0
49,1250,0.6924002124413927,4,0.2228843206001756,0.6868004248827855,5617.461655392334,1.0,1,1.0,4366.96738305729,3,2,2241,0
90,1393,0.915,2,0.246,0.84,5666.0,1.0,4,1.0,4273.0,3,3,5015,1
48,2299,0.5,6,0.46,0.716,4999.0,1.0,1,1.0,2700.0,2,2,1601,1
79,0,0.612,3,0.0,0.584,1438.3,1.0,4,1.0,1438.3,4,2,4497,1
50,1150,0.724,5,0.269,1.064,4271.0,1.0,4,1.0,3121.0,3,2,2052,1
36,1580,0.636,5,0.588,0.727,2685.0,0.0,2,1.0,1105.0,1,3,1642,1
77,2010,0.711,6,0.649,0.668,3095.0,1.0,4,1.0,1085.0,3,3,3901,1
83,1488,0.886,1,0.634,0.621,2347.0,1.0,4,1.0,859.0,1,3,3977,1
32,2509,0.882,5,0.319,0.971,7872.0,0.0,2,1.0,5363.0,1,2,1155,1
68,900,0.8123103910596701,2,0.0300496922634614,1.1924958091128304,29539.690351288187,0.5707186819505506,3,1.0,28639.48742733849,2,3,9337,0
31,2517,0.824,4,0.911,0.938,2763.0,1.0,4,1.0,246.0,1,0,1246,1
56,0,0.6756795907195897,3,0.0,0.6954813847678954,2684.155840683207,1.0,1,1.0,2684.155840683207,3,2,4528,0
75,1171,0.596,1,0.309,0.697,3786.0,0.0,2,1.0,2615.0,2,1,5369,1
35,0,0.6878863781869038,4,0.0,0.6651449100593223,1482.9376904614028,0.3860015067207324,1,1.0,1482.9376904614028,2,3,1300,0
47,0,1.136,6,0.0,1.509,16043.0,0.0,2,1.0,16043.0,2,4,2599,1
71,1232,0.651,6,0.668,0.588,1844.0,0.0,3,1.0,612.0,3,3,4182,1
53,0,0.293,2,0.0,0.072,24884.0,0.0,3,1.0,24884.0,2,3,5107,0
74,1779,0.805,5,0.734,0.503,2423.0,0.0,1,1.0,644.0,1,1,4035,1
41,0,0.5457308476132781,3,0.0,0.661605797816631,2184.138150032109,0.9539499892972106,3,1.0,2184.138150032109,3,4,1975,0
79,0,0.9424298086703816,3,0.0,0.7242522603756147,16090.364423699331,0.2616826878619021,1,0.7383173121380979,16090.364423699331,3,4,7755,0
45,1657,0.5119890598209155,2,0.1486960443112602,0.7448836121466497,11158.047852468895,0.3664783005362025,1,0.6335216994637974,9500.77780268364,2,3,2483,0
47,0,0.4339782709606243,3,0.0,0.652683682864136,1438.3,0.160939854203619,2,1.0,1438.3,3,4,1962,0
28,0,1.979698506899764,2,0.0,0.8632990999102848,14460.167003759729,0.0,2,1.0,14460.167003759729,2,3,922,0
53,0,0.828,2,0.0,0.434,34516.0,0.0,3,0.0,34516.0,3,6,3526,0
62,2440,0.8937024768973212,1,0.2828591385992809,0.5752754595152498,8650.527798304163,1.0,4,1.0,6210.382890207214,2,2,7470,0
43,1901,1.15,6,0.055,0.914,34516.0,0.0,0,1.0,32615.0,2,0,1497,1
40,1102,0.7091840868812541,1,0.6314583562120984,0.7310933553413026,1745.899200694549,1.0,4,1.0,643.472145959672,3,2,2326,0
50,1251,1.083,2,0.059,0.949,21331.0,0.0,2,1.0,20080.0,1,2,1460,1
72,988,0.5,5,0.687,0.556,1438.3,1.0,4,1.0,450.3,3,3,3561,1
56,0,0.7543965064982618,1,0.0,0.6029818280176451,1438.3,1.0,4,1.0,1438.3,0,5,2273,0
51,2517,0.546922670159826,2,0.7281933246004352,0.4315668475624149,3458.758709832134,0.1373335828447102,3,1.0,941.7587098321349,3,3,5476,0
65,0,0.6627946982297256,5,0.0,0.8543403906600894,34030.677572303975,0.0,3,0.751273107888582,34030.677572303975,2,2,7661,0
128,1871,0.778,3,0.15,0.748,12510.0,0.0,2,1.0,10639.0,3,2,14018,1
49,932,0.4550383194627232,4,0.4125910832702851,0.4364956517872849,2260.207590457783,1.0,4,1.0,1327.4197127151851,1,2,2019,0
79,0,0.881,6,0.0,0.766,19629.0,0.0,2,1.0,19629.0,3,2,4073,1
44,0,0.5992954816358286,2,0.0,0.5681681226546564,1693.9403644771378,1.0,4,1.0,1693.9403644771378,1,2,2430,0
44,904,0.4560198471567842,2,0.6289913727715244,0.6548294518357344,1438.3,1.0,4,1.0,534.0515086321607,3,2,2368,0
44,1738,0.4377483547686404,4,0.6401074308141792,0.4406610590728365,2717.295750695588,0.8420570930182409,3,1.0,979.0927870917244,2,2,4052,0
74,0,0.8425244498304348,4,0.0,0.5393043622767674,4349.769026294291,0.7023609427989099,3,1.0,4349.769026294291,2,2,6393,0
37,0,0.4552924901582459,3,0.0,0.8507402030337003,1667.300653464156,1.0,4,1.0,1667.300653464156,3,2,2807,0
37,0,0.3565192714183889,3,0.0,0.568826894572869,34516.0,0.0,0,1.0,34516.0,1,2,1347,0
56,1833,1.074,5,0.68,1.044,2694.0,1.0,4,1.0,861.0,1,4,3366,1
64,0,0.829,4,0.0,0.84,9611.0,1.0,4,1.0,9611.0,3,3,7636,0
68,108,0.7799831801902877,1,0.0270100918858273,0.8153035729803142,3965.55977835827,1.0,4,1.0,3856.5716882926495,2,2,7774,0
37,1430,0.85,6,0.185,0.822,7717.0,0.0,4,1.0,6287.0,5,0,1248,1
85,0,0.771,3,0.0,0.767,2592.0,0.0,1,1.0,2592.0,1,3,4177,1
38,0,0.727,6,0.0,0.817,4323.0,0.0,1,1.0,4323.0,2,2,2451,0
41,0,0.464,6,0.0,0.782,1438.3,1.0,4,1.0,1438.3,3,3,2170,1
54,0,0.588,2,0.0,0.683,1649.0,1.0,4,1.0,1649.0,2,2,2549,0
64,0,0.455,5,0.0,0.743,1438.3,1.0,1,1.0,1438.3,2,3,2118,1
65,2403,0.6743564752127416,3,0.0697862984094299,0.7929636183304263,34516.0,0.0,2,0.0,32112.32526661484,3,2,8179,0
37,260,0.407043461642947,2,0.1630705298987494,0.6574445291298128,1594.0217308214735,1.0,3,1.0,1333.7045368191796,1,2,2538,0
46,1752,0.917,4,0.235,0.923,7469.0,1.0,4,1.0,5717.0,1,2,2050,1
26,312,0.7320441554017643,2,0.2170379303411998,0.6565106985985222,1438.3,0.0,2,1.0,1126.2431044882003,3,4,1785,0
39,1387,0.56,4,0.18,0.861,7712.0,0.0,2,1.0,6325.0,3,3,1597,1
53,2490,1.038,6,0.429,0.849,5802.0,1.0,4,1.0,3312.0,4,3,3386,1
18,114,0.4527991677056997,3,0.0152865486195085,0.5363891563799996,7280.666111010663,1.0,1,1.0,7166.449634532825,2,2,787,0
45,2199,0.5,4,0.289,0.633,7596.0,1.0,1,1.0,5397.0,2,4,2164,0
68,0,0.7,4,0.0,0.572,3135.0,0.0,2,1.0,3135.0,1,3,4116,1
49,2478,0.7345452785976625,3,0.3960639160211833,0.8438707789644996,6257.552769995909,0.9301637178962746,3,1.0,3779.451579127685,4,3,2585,0
51,0,0.545,3,0.0,0.854,1438.3,1.0,4,1.0,1438.3,3,6,2295,0
81,0,0.62,6,0.0,0.746,13387.0,1.0,1,1.0,13387.0,3,2,3706,1
41,0,0.4098692819841786,4,0.0,0.3123146953179648,16686.26846104913,0.0,1,0.0,16686.26846104913,3,4,1637,0
72,960,0.946,6,0.067,0.817,14345.0,1.0,1,1.0,13385.0,1,3,4045,1
70,1386,0.628,6,0.293,0.756,4728.0,0.0,3,1.0,3342.0,1,2,4077,1
78,0,0.696,4,0.0,0.769,20958.0,0.0,0,1.0,20958.0,5,3,4425,1
70,1097,0.667,6,0.048,1.095,23000.0,1.0,4,1.0,21903.0,3,3,3886,1
53,979,0.4360845249642944,2,0.0283861430922832,1.0174665126742009,34516.0,0.0,1,0.0,33536.96489937461,3,3,4719,0
50,0,0.923,1,0.0,0.602,2013.0,1.0,1,1.0,2013.0,3,1,2425,0
84,1475,0.647,6,0.532,0.854,2775.0,1.0,4,1.0,1300.0,3,2,4608,1
69,2419,0.8309074727271595,2,0.1680471142292268,1.0531396415020673,14357.838762052905,0.0,2,1.0,11938.612090907392,2,3,8470,0
74,2517,0.762,1,0.194,0.787,12967.0,0.0,1,1.0,10450.0,1,1,4520,1
78,2251,0.8841768685129564,3,0.1731842553143614,0.9682161265468616,13014.295057335436,0.0,2,1.0,10762.88496464593,2,2,9001,0
82,0,0.608,6,0.0,0.729,1844.0,1.0,4,1.0,1844.0,3,4,4564,1
85,0,0.7,4,0.0,0.585,1438.3,1.0,4,1.0,1438.3,2,3,5020,1
40,1119,0.429,4,0.087,0.401,12875.0,0.0,0,1.0,11756.0,3,1,1624,1
85,2278,0.518,1,0.581,0.672,3919.0,1.0,4,1.0,1641.0,3,2,7685,1
90,1334,0.765,1,0.694,0.694,1921.0,1.0,4,1.0,587.0,3,0,4512,1
64,0,1.0,4,0.0,0.759,2544.0,1.0,4,1.0,2544.0,1,2,3593,1
41,363,0.4429054383626608,5,0.0411530390850163,0.6128661551361394,8791.967114847197,0.0,2,1.0,8428.189123274678,1,2,1919,0
54,0,0.7540459244002514,3,0.0,0.8898427289490958,2316.796804548844,0.4460682237273931,2,1.0,2316.796804548844,3,3,2952,0
55,2517,0.774,3,0.858,0.868,2934.0,0.0,2,1.0,417.0,3,4,2484,1
126,1277,0.615,1,0.082,0.612,15504.0,0.0,1,0.0,14227.0,1,3,14181,1
45,2517,0.7425500745262645,3,0.7088564282647263,0.8071156077102565,3552.7178586763685,1.0,4,1.0,1035.717858676369,3,3,2727,0
81,1446,0.62,3,0.586,0.73,2467.0,1.0,4,1.0,1021.0,1,1,5024,1
44,2517,0.6683543942130684,3,0.8196759311083958,0.8138824967085583,3071.483262170827,1.0,4,1.0,554.4832621708271,3,1,2648,0
79,0,0.7758738558247376,1,0.0,0.8901067111894226,5936.177437308503,0.0,2,1.0,5936.177437308503,5,1,8064,0
46,0,0.8228393359989874,3,0.0,0.6889357449414799,9783.599495593891,1.0,2,1.0,9783.599495593891,3,3,2336,0
83,1242,0.456,5,0.081,0.725,15248.0,1.0,1,0.0,14006.0,1,1,4758,1
61,2220,1.033,6,0.87,0.782,2552.0,1.0,4,1.0,332.0,2,3,4437,1
37,2095,0.6386583087979067,3,0.0899289897742771,0.6281520498939578,23332.5530756325,0.0,1,1.0,21236.787811441456,4,2,2229,0
64,1730,0.684,4,0.513,0.514,3375.0,1.0,1,1.0,1645.0,3,1,4341,1
44,0,0.4610762789657848,4,0.0,0.7705117411819683,1903.0220279860036,1.0,4,1.0,1903.0220279860036,2,2,2872,0
51,2072,0.594,4,0.179,0.983,11594.0,1.0,4,1.0,9522.0,2,1,2320,1
25,1972,1.083,5,0.523,0.783,3773.0,1.0,4,1.0,1801.0,3,2,1528,1
43,2517,0.536,6,0.599,0.771,4203.0,1.0,4,1.0,1686.0,2,3,1489,0
71,0,0.578,5,0.0,0.856,4753.0,1.0,4,1.0,4753.0,2,3,3895,1
66,0,0.6586207022693925,5,0.0,0.920709945447586,6188.739376103234,0.2366484825286359,2,1.0,6188.739376103234,2,3,9041,0
85,1396,0.809,5,0.379,0.974,3685.0,1.0,4,1.0,2289.0,2,4,3016,1
108,1823,0.831,1,0.053,1.062,34516.0,0.0,0,0.0,32693.0,4,2,15552,1
21,0,0.0652372204510259,2,0.0,0.4911251329698445,13416.734824261195,0.0,1,1.0,13416.734824261195,3,3,1033,0
38,0,0.357,4,0.0,0.536,34516.0,0.0,0,1.0,34516.0,1,2,1370,0
71,1906,0.868,3,0.829,0.803,2300.0,1.0,4,1.0,394.0,3,3,4538,1
49,0,0.485,4,0.0,0.955,13174.0,0.0,3,1.0,13174.0,2,2,4890,0
48,122,0.5115682685973042,3,0.0049419159778776,0.8824330289267996,25611.83745041421,0.0,3,1.0,25489.810140498925,2,3,2632,0
47,0,1.136,3,0.0,0.743,1838.0,1.0,4,1.0,1838.0,2,4,2461,0
104,1329,0.891,1,0.351,0.864,3785.0,1.0,1,1.0,2456.0,1,1,15209,1
43,1208,1.048,4,0.041,0.957,29205.0,0.0,3,1.0,27997.0,2,0,1556,1
38,0,0.52,4,0.0,0.92,1666.0,1.0,4,1.0,1666.0,3,2,2816,0
31,2517,0.476,5,0.828,0.493,3040.0,0.0,1,1.0,523.0,2,3,1598,1
86,1366,0.755,5,0.878,0.704,1555.0,1.0,4,1.0,189.0,1,3,5490,1
59,0,0.686,3,0.0,0.838,1898.0,0.0,1,1.0,1898.0,2,0,3513,1
24,706,3.0,2,0.473,1.674,1494.0,1.0,4,1.0,788.0,2,2,1305,1
15,1886,0.5147069501877473,3,0.1567468036548121,0.9406343846063984,12052.95443345071,0.0,3,1.0,10166.893224979556,3,2,877,0
76,0,0.6644381371774062,4,0.0,1.010971617298328,3307.067158468015,1.0,1,1.0,3307.067158468015,2,1,5510,0
42,1932,0.748758390496647,1,0.933889166253766,0.8763551021843715,2069.883848384197,1.0,4,1.0,136.95197652298586,2,1,3107,0
39,1340,0.5,3,0.039,0.744,34010.0,0.0,3,1.0,32670.0,3,2,1739,1
44,1974,0.571,3,0.131,0.826,15124.0,0.0,2,1.0,13150.0,2,3,1850,1
45,1735,0.5,6,0.071,0.664,24545.0,0.0,0,1.0,22810.0,2,3,1671,1
43,13,0.348209693933287,4,0.0016838775733147,0.6092510001092425,8091.150897722863,0.91580612133426,3,1.0,8077.932458772342,2,1,1871,0
70,659,0.842,4,0.181,0.938,3640.0,0.0,2,1.0,2981.0,1,3,3756,1
43,1914,0.483,4,0.544,0.51,3520.0,1.0,4,1.0,1606.0,2,1,1407,1
82,2453,0.952,3,0.779,0.744,3147.0,1.0,4,1.0,694.0,1,2,4465,1
84,2517,0.8271341951926813,2,0.1886657291208722,0.9300028126373834,13326.900367857636,0.0,1,1.0,10809.900367857636,2,2,10155,0
44,0,0.5962150303350043,2,0.0,0.6583931946253607,1734.202741653455,1.0,2,1.0,1734.202741653455,2,3,2290,0
22,0,0.5216931332630385,1,0.0,0.4074817963407121,6162.9878642271415,0.9645552766866408,3,1.0,6162.9878642271415,2,3,960,0
72,1405,0.674,5,0.235,0.952,5987.0,0.0,1,1.0,4582.0,2,0,4011,1
87,0,0.673,2,0.0,0.46,8924.0,0.0,3,1.0,8924.0,1,1,4441,1
85,0,0.848,4,0.0,0.757,3257.0,1.0,4,1.0,3257.0,3,3,4042,1
27,1965,0.688,6,0.854,0.596,2300.0,0.0,1,1.0,335.0,2,2,1693,1
93,1914,0.722,5,0.203,0.87,9449.0,0.0,1,1.0,7535.0,4,2,4658,1
69,927,0.725,4,0.041,0.569,22863.0,0.0,3,1.0,21936.0,3,2,4071,1
56,0,1.154,3,0.0,0.747,13435.0,0.0,2,1.0,13435.0,3,3,3575,1
43,0,0.3859077325025717,3,0.0,0.7708436392615886,1542.8546133748714,1.0,2,1.0,1542.8546133748714,2,2,2294,0
50,0,0.7293439722418844,5,0.0,0.568663438100061,6373.37642778058,0.0552253775756341,1,1.0,6373.37642778058,2,2,1942,0
12,2517,0.2,2,0.812,0.35,3100.0,0.0,2,1.0,583.0,3,4,694,0
56,986,0.806,4,0.314,1.002,3138.0,1.0,4,1.0,2152.0,2,3,4724,0
74,2465,0.682,4,0.55,0.772,4480.0,0.0,3,1.0,2015.0,3,3,3331,1
65,0,0.6714192700864341,4,0.0,1.029645833107245,12591.648434072338,0.0,1,1.0,12591.648434072338,3,2,5358,0
28,1759,0.556,3,0.087,0.476,20156.0,1.0,4,1.0,18397.0,3,3,1362,1
95,1332,0.863,1,0.107,0.68,12458.0,0.0,1,1.0,11126.0,3,1,8752,1
120,0,0.622,4,0.0,0.697,5611.0,0.0,3,1.0,5611.0,1,2,16557,1
27,972,1.7,5,0.23,1.707,4234.0,0.0,3,1.0,3262.0,1,2,1348,1
45,0,0.4166196242001572,5,0.0,0.7434311100068116,1531.541849183128,1.0,4,1.0,1531.541849183128,3,1,2675,0
44,0,0.5173302810680952,4,0.0,0.3410620738717987,1438.3,1.0,4,1.0,1438.3,2,3,1833,0
52,0,0.6418271752157961,2,0.0,0.786988965415163,9093.373140058056,0.5428121037353593,3,1.0,9093.373140058056,3,2,2907,0
43,0,0.3292358069587883,3,0.0,0.4411418193985443,3237.6898748229564,1.0,4,1.0,3237.6898748229564,2,3,2147,0
64,1404,0.778,5,0.646,0.633,2175.0,0.0,2,1.0,771.0,2,3,3994,1
41,0,0.5854155126359339,4,0.0,0.4628393937963975,1879.849344279924,0.2773179567433022,2,1.0,1879.849344279924,2,1,1818,0
66,2508,0.8803429404918409,2,0.5897345428855342,0.9535295794548678,4256.256294880646,0.0,2,1.0,1747.8108726734722,1,2,8111,0
43,2517,0.72,6,0.277,0.661,9090.0,0.0,0,1.0,6573.0,2,3,2239,0
69,1402,0.683,6,0.653,0.612,2147.0,1.0,1,1.0,745.0,1,3,4240,1
43,0,0.5369695842438035,4,0.0,0.6314348444201082,1693.689743060606,1.0,4,1.0,1693.689743060606,3,3,2294,0
48,2517,0.515824727604531,1,0.6537315098958492,0.8355032095486797,3849.4566006943382,0.2114150173584712,0,1.0,1332.456600694339,2,3,2634,0
83,1493,0.93,1,0.208,0.665,7176.0,1.0,4,1.0,5683.0,1,2,5063,1
76,1942,0.583,6,0.38,0.749,5110.0,0.0,3,1.0,3168.0,2,5,3028,1
108,1559,0.688,3,0.377,0.827,4132.0,1.0,4,1.0,2573.0,3,2,14781,1
55,0,0.7331799528985459,3,0.0,0.7309230070652181,4356.653872350543,0.2948747056159115,1,1.0,4356.653872350543,2,3,2704,0
37,0,0.2417236089887102,1,0.0,0.7898392159712257,3957.2964768860015,0.0778893659706272,0,1.0,3957.2964768860015,2,3,2057,0
69,1076,0.643,2,0.044,0.568,24256.0,0.0,3,1.0,23180.0,3,3,4269,1
54,1092,0.588,3,0.114,0.6,9598.0,1.0,4,1.0,8506.0,2,3,2216,1
43,401,0.5636624544726991,1,0.198430269856176,0.7023071116682933,2021.234427382533,1.0,4,1.0,1620.018544865775,3,3,2464,0
25,0,0.7734413518998994,2,0.0,0.9346921006592688,27128.44648988963,0.0,0,1.0,27128.44648988963,3,2,1028,0
45,0,0.3968727364587954,4,0.0,0.6956563819208523,1931.170488810611,1.0,4,1.0,1931.170488810611,2,2,2570,0
98,1973,0.463,2,0.123,0.705,15987.0,1.0,4,0.0,14014.0,3,3,7345,1
74,0,0.8698400809519305,1,0.0,0.9157195928684964,7613.4089211608125,0.0,3,1.0,7613.4089211608125,1,2,8948,0
19,446,0.4939739388237296,3,0.2970097725781297,0.6954071626855975,1488.6162872914426,1.0,4,1.0,1042.590227567059,1,3,774,0
122,1987,0.848,3,0.058,0.673,34516.0,0.0,3,0.0,32529.0,1,3,16177,1
69,0,0.8219831352013351,3,0.0,0.741940973204673,4172.881563804822,0.4653123813798238,1,1.0,4172.881563804822,3,2,7763,0
122,1506,0.605,1,0.053,0.818,28307.0,0.0,3,1.0,26801.0,1,3,9042,1
50,2406,0.6699131229606345,4,0.9020865188729772,0.3557804606887361,2669.890409427562,1.0,4,1.0,263.5958870930513,3,3,1929,0
46,193,0.394,3,0.012,0.435,15987.0,1.0,4,0.0,15794.0,2,3,2021,0
78,0,0.7775636097298109,2,0.0,0.7998934659381621,14750.788574088838,0.1454634233963962,0,0.8545365766036037,14750.788574088838,3,2,8421,0
72,2517,0.756,4,0.746,0.729,3372.0,1.0,4,1.0,855.0,2,4,4209,1
44,0,0.419,2,0.0,0.537,1804.0,1.0,4,1.0,1804.0,3,4,2077,0
61,0,0.564,5,0.0,0.51,12856.0,0.0,0,1.0,12856.0,2,2,3364,1
13,92,0.4091537232260019,1,0.0104300168475917,0.4465489482551364,8802.764977141966,0.0,1,1.0,8710.54167027905,3,4,790,0
36,0,0.5,6,0.0,0.641,4738.0,0.0,1,1.0,4738.0,3,3,1900,0
78,564,0.814,6,0.209,0.683,2699.0,1.0,4,1.0,2135.0,2,2,4813,1
67,1741,1.03,5,0.305,0.816,5715.0,0.0,4,1.0,3974.0,2,2,2324,1
19,0,0.726586878702054,1,0.0,1.0048226601257595,2317.441334459757,1.0,4,1.0,2317.441334459757,2,2,884,0
77,1850,0.54,6,0.75,0.775,2468.0,1.0,1,1.0,618.0,2,1,4483,1
130,1774,0.625,5,0.13,0.653,13669.0,1.0,4,0.0,11895.0,2,2,15772,1
40,0,0.4214198414321684,3,0.0,0.5478863123415352,2185.810495406742,0.3965015310859565,2,1.0,2185.810495406742,3,4,2008,0
80,710,0.569,3,0.494,0.683,1438.3,1.0,4,1.0,728.3,1,3,3808,1
55,1347,0.719,3,0.833,0.73,1617.0,1.0,4,1.0,270.0,1,4,2546,1
82,1789,0.783,3,0.774,0.867,2312.0,1.0,4,1.0,523.0,4,1,5104,1
46,2517,0.278,1,0.231,0.266,10882.0,1.0,1,1.0,8365.0,5,5,1861,0
59,1472,0.735,3,0.206,1.002,7154.0,0.0,2,1.0,5682.0,1,4,3607,1
44,0,0.294,3,0.0,0.523,7084.0,1.0,4,1.0,7084.0,3,3,2287,0
73,1934,0.553,5,0.056,0.626,34516.0,0.0,3,0.0,32582.0,2,3,4613,1
66,2387,0.557907784092725,4,0.799016915343938,0.4369847216248301,2989.022917562754,0.9994543437439348,3,1.0,601.9519822494663,2,2,2143,0
47,0,0.6537067003150376,1,0.0,0.8766468274247188,1855.4129270774415,0.7562194944684497,1,1.0,1855.4129270774415,3,3,2846,0
57,1021,0.781,3,0.52,0.516,1965.0,0.0,3,1.0,944.0,1,3,3968,1
69,2197,0.865,2,0.103,0.647,21325.0,0.0,3,1.0,19128.0,2,2,7053,1
46,0,0.388002638403068,4,0.0,0.651964990052714,1452.173663030781,1.0,3,1.0,1452.173663030781,2,3,2197,0
37,522,0.37,4,0.363,0.383,1438.3,1.0,1,1.0,916.3,3,3,2030,0
69,555,0.9950246910321754,1,0.0191925926903473,0.8728802041939557,28140.45559912239,0.0,2,0.0,27585.194038184407,3,3,8420,0
73,1398,0.872,4,0.483,0.907,2897.0,0.0,4,1.0,1499.0,3,1,2698,1
63,2166,0.8583268555635392,5,0.4462475793811751,0.8428026493752905,4854.125134885868,0.0854626152940823,1,1.0,2687.392953228234,3,2,9344,0
47,1260,0.567,6,0.575,0.886,2193.0,1.0,4,1.0,933.0,3,2,1799,1
45,900,0.5913740000608373,3,0.5664695397565905,0.7575475983367115,1592.128627606493,1.0,4,1.0,691.9334811561903,3,1,2732,0
42,0,0.6203614511184177,4,0.0,0.355211744844214,14900.779329241688,0.2441341516622261,2,1.0,14900.779329241688,2,3,2068,0
65,2402,0.7943372021425198,5,0.5293378921175915,0.972970577369236,4533.075564927795,0.6549247184854107,2,1.0,2130.2954831091247,2,4,8480,0
67,0,0.8067758632741493,1,0.0,1.0144283542003791,28433.17574850165,0.0,2,0.7396602250024947,28433.17574850165,3,3,6258,0
63,0,0.5,4,0.0,0.5,3427.0,0.0,3,1.0,3427.0,2,3,2625,0
76,1986,0.854,4,0.735,0.538,2701.0,0.0,0,1.0,715.0,3,3,4767,1
71,2517,0.775,4,0.207,0.864,12154.0,0.0,3,1.0,9637.0,2,1,3853,1
36,588,0.4844065039148182,5,0.4047212041780569,0.751857262141001,1454.8539221929734,1.0,1,1.0,866.5592616178998,2,2,2190,0
101,1419,0.804,2,0.059,0.785,23939.0,1.0,4,1.0,22520.0,3,1,14812,1
39,1633,0.6225114994090515,3,0.8777673680091959,0.7773353711393076,1861.007092689037,1.0,1,1.0,227.99094876873423,2,3,2495,0
